product_id,product_name,auto_manufacturer,manufacturing_year,manufacturing_cost(USD)
943,WAUDFAFL8FN682125,Buick,2016, 155.00 
944,WBSBR93432P683221,Toyota,2020, 489.00 
945,5FRYD3H98GB339966,Land Rover,2006, 358.00 
946,3D7JB1EP2AG283451,Cadillac,2008, 903.00 
947,1G6DG8EY7B0528165,Mercury,2007, 703.00 
948,5UMBT93558L396590,BMW,2003, 446.00 
949,WAULFAFH2AN721372,Dodge,2005, 403.00 
950,WA1VMBFE3AD561192,BMW,2006, 612.00 
951,3C63DPBL1CG893708,Ford,2003, 545.00 
952,WAUGVAFR6BA658895,GMC,2016, 521.00 
953,4T1BD1EB1EU599189,Lexus,2020, 732.00 
954,KMHHT6KD1AU142845,Dodge,2004, 811.00 
955,5GAER13D69J647141,Volkswagen,2005, 644.00 
956,2HNYD18642H024218,Saab,2003, 422.00 
957,WBAPK7G57BN824888,GMC,2009, 834.00 
958,1C4PJLABXEW469565,Toyota,2003, 556.00 
959,WA1CGAFP4EA520765,Subaru,2017, 226.00 
960,5GADV33L65D425766,Dodge,2005, 265.00 
961,JTEBU4BF4CK891761,Volkswagen,2018, 722.00 
962,KM8NU4CC5AU203950,Infiniti,2019, 516.00 
963,1N6AA0CA1BN964812,Saturn,2006, 901.00 
964,WAUKH98EX8A233473,Pontiac,2011, 500.00 
965,WBAVA33598P122223,Volkswagen,2005, 780.00 
966,1G6KE54Y23U117327,Dodge,2016, 232.00 
967,WAUSH78E88A711166,Mazda,2009, 410.00 
968,1G6DS8ED8B0408712,Ford,2014, 694.00 
969,1GYFC262X9R996349,Mercury,2001, 506.00 
970,1C4RJEAG9DC880939,Pontiac,2010, 946.00 
971,JN1CV6EK0AM466164,Pontiac,2022, 152.00 
972,WAUVT58E83A955988,Suzuki,2002, 303.00 
973,1C4RDJEG6FC404211,Suzuki,2001, 373.00 
974,JTDKN3DP7F3121862,Ford,2010, 190.00 
975,KMHGC4DD6CU775485,Lexus,2013, 611.00 
976,2C4RDGCG4DR796339,Acura,2014, 247.00 
977,WBAKP9C54FD888072,Isuzu,2023, 496.00 
978,JN1AZ4EH3EM260069,Audi,2013, 982.00 
979,WAUUL58E15A970024,Mitsubishi,2003, 270.00 
980,1FTEW1CW6AK495057,Mazda,2008, 352.00 
981,KMHDB8AE4BU900685,Saab,2010, 919.00 
982,WAUHF68P86A993303,Toyota,2011, 734.00 
983,WAUGL98E08A046814,Lexus,2003, 671.00 
984,5N1BA0NE4FN221344,Plymouth,2000, 935.00 
985,WDDGF4HBXEG358592,Chrysler,2002, 854.00 
986,WAUDF58E85A906652,Lamborghini,2011, 802.00 
987,WAUNF98P88A737833,Land Rover,2009, 861.00 
988,2C3CDXL94FH163795,Toyota,2016, 800.00 
989,2G4WC582X81219354,Ford,2004, 595.00 
990,WA1YD64B62N599525,Toyota,2020, 304.00 
991,1G6YV36A885222406,Buick,2000, 425.00 
992,3C3CFFJH7FT012066,Toyota,2006, 770.00 
993,WBABS53471J912244,Chevrolet,2014, 272.00 
994,WDDUG7JB9FA217433,Saab,2003, 364.00 
995,3GYT4MEF4DG776908,Mazda,2001, 337.00 
996,JN1CV6AP0DM139155,Kia,2013, 339.00 
997,2T2BK1BA4DC237709,Acura,2011, 353.00 
998,19UUA56652A207117,Dodge,2021, 632.00 
999,JH4CU2F6XAC567484,Toyota,2022, 770.00 
1000,1GD22XEG6FZ356227,Mercedes-Benz,2002, 199.00 
